Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
ECB EUR/CZK Monthly Exchange Rate,N-BEATS,N-BEATS,dl,raw,series_0,2016-10-01,27.02,26.082183837890625,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,N-BEATS,N-BEATS,dl,raw,series_0,2017-10-01,25.975,26.09882354736328,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,N-BEATS,N-BEATS,dl,raw,series_0,2018-10-01,25.715,25.957284927368164,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,N-BEATS,N-BEATS,dl,raw,series_0,2019-10-01,25.815,25.83277130126953,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,N-BEATS,N-BEATS,dl,raw,series_0,2020-10-01,27.21,25.60515594482422,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,N-BEATS,N-BEATS,dl,raw,series_0,2021-10-01,25.495,25.635400772094727,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,N-BEATS,N-BEATS,dl,raw,series_0,2022-10-01,24.55,25.75708770751953,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,N-BEATS,N-BEATS,dl,raw,series_0,2023-10-01,24.34,25.675865173339844,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,TiDE,TiDE,dl,raw,series_0,2016-10-01,27.02,25.739498138427734,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,TiDE,TiDE,dl,raw,series_0,2017-10-01,25.975,25.71867561340332,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,TiDE,TiDE,dl,raw,series_0,2018-10-01,25.715,25.69118309020996,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,TiDE,TiDE,dl,raw,series_0,2019-10-01,25.815,25.66914939880371,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,TiDE,TiDE,dl,raw,series_0,2020-10-01,27.21,25.66486167907715,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,TiDE,TiDE,dl,raw,series_0,2021-10-01,25.495,25.68612289428711,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,TiDE,TiDE,dl,raw,series_0,2022-10-01,24.55,25.53834342956543,24,12,rolling_validation
ECB EUR/CZK Monthly Exchange Rate,TiDE,TiDE,dl,raw,series_0,2023-10-01,24.34,25.680286407470703,24,12,rolling_validation
