Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2002-04-01,2298.939,2488.61328125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2003-04-01,2327.492,2562.01025390625,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2004-04-01,2597.507,2454.015380859375,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2005-04-01,2733.225,2448.504638671875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2006-04-01,2882.564,2611.295654296875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2007-04-01,2827.01,2821.538330078125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2008-04-01,2641.85,2986.51513671875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2009-04-01,1952.641,3000.750244140625,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2010-04-01,2288.469,2912.895263671875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2011-04-01,2434.538,2508.98876953125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2012-04-01,2752.614,2311.0546875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2013-04-01,2882.489,2475.67626953125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2014-04-01,3121.321,2735.462646484375,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2015-04-01,3328.049,2927.673095703125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2016-04-01,3287.033,3148.14697265625,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2017-04-01,3435.929,3380.35498046875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2018-04-01,3612.389,3476.41357421875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2019-04-01,3790.049,3546.659912109375,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2020-04-01,3163.508,3711.952392578125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2021-04-01,3799.029,3898.469970703125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2022-04-01,4176.99,3838.0947265625,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,N-BEATS,N-BEATS,dl,raw,series_0,2023-04-01,4180.752,3974.419189453125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2002-04-01,2298.939,2601.8309570806073,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2003-04-01,2327.492,2464.2499588302544,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2004-04-01,2597.507,2394.65234577667,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2005-04-01,2733.225,2422.2431035676045,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2006-04-01,2882.564,2703.2645600503424,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2007-04-01,2827.01,2843.0043337797124,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2008-04-01,2641.85,2996.814947709442,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2009-04-01,1952.641,2935.895418996834,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2010-04-01,2288.469,2739.775804505311,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2011-04-01,2434.538,2018.9409056816635,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2012-04-01,2752.614,2366.889130955687,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2013-04-01,2882.489,2517.0205742776575,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2014-04-01,3121.321,2845.8768398546185,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2015-04-01,3328.049,2978.7006656277968,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2016-04-01,3287.033,3224.5715770996376,8,4,rolling_validation
