Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2014-10-06,2.0,1.6991428136825562,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2014-10-13,2.0,1.4033315181732178,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2014-10-20,0.0,1.3839236497879028,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2014-10-27,1.0,1.5594637393951416,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2014-11-03,0.0,1.7852863073349,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2014-11-10,2.0,1.7094149589538574,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2014-11-17,2.0,1.557479977607727,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2014-11-24,0.0,1.5392886400222778,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2014-12-01,0.0,1.6276819705963135,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2014-12-08,0.0,1.6166757345199585,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2014-12-15,0.0,1.4635578393936157,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2014-12-22,2.0,1.2575972080230713,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2014-12-29,1.0,1.2874083518981934,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-01-05,1.0,1.283308506011963,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-01-12,1.0,1.4038432836532593,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-01-19,0.0,1.7525031566619873,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-01-26,0.0,1.5561844110488892,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-02-02,0.0,1.634276270866394,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-02-09,1.0,1.487770676612854,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-02-16,0.0,1.4194386005401611,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-02-23,0.0,1.3393690586090088,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-03-02,2.0,1.4029666185379028,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-03-09,3.0,1.339234471321106,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-03-16,0.0,1.2839571237564087,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-03-23,2.0,1.2343920469284058,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-03-30,0.0,1.4064666032791138,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-04-06,1.0,1.2284178733825684,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-04-13,2.0,1.0728873014450073,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-04-20,0.0,1.2164281606674194,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-04-27,1.0,1.1947404146194458,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-05-04,1.0,1.1210274696350098,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-05-11,1.0,1.117864966392517,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-05-18,2.0,0.9577568769454956,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-05-25,0.0,0.9771537780761719,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-06-01,0.0,0.914878785610199,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-06-08,1.0,0.9367212057113647,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-06-15,2.0,0.9775654077529907,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-06-22,0.0,0.9492878317832947,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-06-29,3.0,0.8514317870140076,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-07-06,0.0,0.8838083744049072,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-07-13,0.0,0.8934006690979004,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-07-20,0.0,0.882282018661499,28,7,rolling_validation_foundation
