Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
World Bank USA Real GDP Yearly,TiDE,TiDE,dl,raw,series_0,2005-01-01,15483.135,14619.1796875,6,1,rolling_validation
World Bank USA Real GDP Yearly,TiDE,TiDE,dl,raw,series_0,2006-01-01,15914.269,15167.466796875,6,1,rolling_validation
World Bank USA Real GDP Yearly,TiDE,TiDE,dl,raw,series_0,2007-01-01,16233.168,15593.044921875,6,1,rolling_validation
World Bank USA Real GDP Yearly,TiDE,TiDE,dl,raw,series_0,2008-01-01,16251.606,16013.8876953125,6,1,rolling_validation
World Bank USA Real GDP Yearly,TiDE,TiDE,dl,raw,series_0,2009-01-01,15832.884,16595.212890625,6,1,rolling_validation
World Bank USA Real GDP Yearly,TiDE,TiDE,dl,raw,series_0,2010-01-01,16259.61,17084.79296875,6,1,rolling_validation
World Bank USA Real GDP Yearly,TiDE,TiDE,dl,raw,series_0,2011-01-01,16513.977,17453.654296875,6,1,rolling_validation
World Bank USA Real GDP Yearly,TiDE,TiDE,dl,raw,series_0,2012-01-01,16892.0,17903.62890625,6,1,rolling_validation
World Bank USA Real GDP Yearly,TiDE,TiDE,dl,raw,series_0,2013-01-01,17249.744,18229.3046875,6,1,rolling_validation
World Bank USA Real GDP Yearly,TiDE,TiDE,dl,raw,series_0,2014-01-01,17685.098,18385.671875,6,1,rolling_validation
World Bank USA Real GDP Yearly,TiDE,TiDE,dl,raw,series_0,2015-01-01,18206.021,18397.302734375,6,1,rolling_validation
World Bank USA Real GDP Yearly,TiDE,TiDE,dl,raw,series_0,2016-01-01,18537.27,18858.416015625,6,1,rolling_validation
World Bank USA Real GDP Yearly,TiDE,TiDE,dl,raw,series_0,2017-01-01,18992.846,19226.580078125,6,1,rolling_validation
World Bank USA Real GDP Yearly,TiDE,TiDE,dl,raw,series_0,2018-01-01,19556.27,19312.0390625,6,1,rolling_validation
World Bank USA Real GDP Yearly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2005-01-01,15483.135,15609.30825869014,6,1,rolling_validation
World Bank USA Real GDP Yearly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2006-01-01,15914.269,16330.400851127593,6,1,rolling_validation
World Bank USA Real GDP Yearly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2007-01-01,16233.168,16266.998632163053,6,1,rolling_validation
World Bank USA Real GDP Yearly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2008-01-01,16251.606,16419.777114966008,6,1,rolling_validation
World Bank USA Real GDP Yearly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2009-01-01,15832.884,16856.916128714918,6,1,rolling_validation
World Bank USA Real GDP Yearly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2010-01-01,16259.61,17575.054505062355,6,1,rolling_validation
World Bank USA Real GDP Yearly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2011-01-01,16513.977,18223.73666730489,6,1,rolling_validation
World Bank USA Real GDP Yearly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2012-01-01,16892.0,18704.28161313537,6,1,rolling_validation
World Bank USA Real GDP Yearly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2013-01-01,17249.744,18986.54086535396,6,1,rolling_validation
World Bank USA Real GDP Yearly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2014-01-01,17685.098,18775.55206171308,6,1,rolling_validation
World Bank USA Real GDP Yearly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2015-01-01,18206.021,17924.548452881132,6,1,rolling_validation
World Bank USA Real GDP Yearly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2016-01-01,18537.27,18407.05878110877,6,1,rolling_validation
World Bank USA Real GDP Yearly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2017-01-01,18992.846,18627.068494829175,6,1,rolling_validation
